index,pred
51272,106.21012492142367
51273,143.53680543263044
51274,2.731160800427009
51275,103.09962232464727
51276,42.660181536263124
51277,63.83101584948334
51278,98.59922140874188
51279,49.04096683864036
51280,103.0819618484329
51281,171.7190112936627
51282,18.739560322366867
51283,204.38558577189244
51284,34.16601266184303
51285,106.2763716106642
51286,104.17231026250249
51287,90.59386181752515
51288,33.22040633196096
51289,114.05792620662594
51290,23.736892231882077
51291,128.0107987259004
51292,21.999226607094016
51293,25.910750582397814
51294,34.99844092074964
51295,84.92874853518991
51296,123.63250497510005
51297,48.787738228883555
51298,2.4679970493486465
51299,130.32239359787368
51300,36.706091898306305
51301,132.24605731905513
51302,114.72374345196484
51303,18.21749867068622
51304,105.57402644947445
51305,107.71630604495462
51306,151.30820761209898
51307,6.065012701272785
51308,29.420271349057224
51309,34.278371749230125
51310,29.22386175358126
51311,84.3740338166143
51312,98.384650936106
51313,28.2749611258215
51314,143.19549182158048
51315,114.93680036305523
51316,105.63150207032044
51317,113.11202129612991
51318,17.754963765332406
51319,28.847883605773017
51320,122.07549315178383
51321,129.85134602829802
51322,140.56218061411144
51323,93.30973102322548
51324,120.15519752011151
51325,6.573443494125974
51326,32.7118883670422
51327,30.977962269272908
51328,30.673394377937502
51329,112.48082356013707
51330,48.41752430246882
51331,103.32552766364145
51332,36.33891557342576
51333,41.813350464445854
51334,41.175931893313404
51335,72.50125387246563
51336,131.06261513193323
51337,35.187246167256646
51338,141.3162810380684
51339,54.969457919093564
51340,100.64713588833767
51341,125.15647182870495
51342,109.52072346789993
51343,138.6508312357719
51344,144.06654498381545
51345,38.494495525647565
51346,149.3872969983672
51347,111.08856569668595
51348,2.5561739218581603
51349,39.71245577747729
51350,40.22041416737644
51351,49.27835178407065
51352,4.525581347763333
51353,123.59231339606575
51354,142.59305530078228
51355,122.50327007323298
51356,34.102998999931664
51357,40.393261093053425
51358,94.4809427736666
51359,143.36746638952204
51360,173.1312470800143
51361,126.23625570804639
51362,211.68203356565223
51363,100.43461469417954
51364,136.19723529793487
51365,106.74439966641422
51366,100.95329620931051
51367,114.78602978009664
51368,95.14712386978506
51369,118.64975784877741
51370,143.85534991946398
51371,184.65804469860876
51372,22.236998703633354
51373,132.81523696415
51374,129.526664287056
51375,186.01866254727986
51376,52.05606364303854
51377,69.62036088383151
51378,136.9750544115705
51379,13.314248020488305
51380,39.809816711993776
51381,116.05025892641612
51382,101.86273830813019
51383,45.076993046331374
51384,113.49971483764377
51385,107.14782606020593
51386,101.87802969787992
51387,108.74618946951838
51388,86.99999172494468
51389,29.72431448787118
51390,180.26739766808254
51391,114.65091725469611
51392,126.45311314738339
51393,93.37787800382463
51394,128.59498608607734
51395,112.12609470502727
51396,199.21533575710788
51397,99.19414750906034
51398,68.11756625461496
51399,115.12659151851112
51400,128.2111186778605
51401,115.78106941507947
51402,108.23573441971637
51403,3.2360430310104222
51404,97.63832963779537
51405,91.21860858406086
51406,118.25690674670548
51407,35.074927182400316
51408,83.74709017111662
51409,121.70870321521845
51410,102.81693802062702
51411,33.043365257724446
51412,96.50240008936278
51413,77.37787539587664
51414,35.94813318705831
51415,118.82730855583927
51416,107.83297457123187
51417,119.72674538825648
51418,157.53460680156005
51419,115.20917012707083
51420,104.37247546494308
51421,149.43855953240978
51422,127.88575059457833
51423,57.307044114094055
51424,91.3425171319201
51425,14.025427699562183
51426,39.51085891654892
51427,108.30354590585293
51428,58.4398515362893
51429,93.21692376244205
51430,106.3970267184767
51431,116.65395487477652
51432,69.94192312388337
51433,31.996143917430956
51434,47.52473715636087
51435,28.957658991281406
51436,111.81263606597294
51437,78.64176323059249
51438,31.50437519181959
51439,40.600390678386844
51440,53.23300722297094
51441,147.67072779636143
51442,138.80098315936672
51443,41.96746597146574
51444,90.35525404105992
51445,72.45381537743216
51446,103.065379587683
51447,182.0821590191895
51448,30.99240676922626
51449,39.281587220278396
51450,2.016980333737616
51451,54.702817496239156
51452,89.02937721130783
51453,107.60008846300559
51454,120.46426232192734
51455,77.66665982587404
51456,96.64832050664131
51457,127.95812354344008
51458,164.82866249917237
51459,129.06305447669558
51460,124.68417341062086
51461,108.03455591346184
51462,40.08477362241586
51463,101.36240473326457
51464,48.58137596228766
51465,112.13484856832144
51466,61.44693206331314
51467,123.65092097193586
51468,112.36892619453805
51469,99.184423725476
51470,118.09714537648674
51471,103.2390285701522
51472,29.981529292902987
51473,145.6308778272951
51474,95.200695838079
51475,29.69002416859857
51476,119.39648845398656
51477,111.4859500872709
51478,131.19671206635056
51479,114.00458739450244
51480,133.79152377077432
51481,130.14484898423044
51482,4.817568068221031
51483,30.908213120007044
51484,37.66344418008844
51485,50.51507549201925
51486,61.99712563553061
51487,91.26040790129746
51488,100.27173616799999
51489,28.635991602872178
51490,148.14492482687464
51491,1.4381065588136295
51492,29.789728833340668
51493,106.27898481978134
51494,122.28510402593669
51495,104.51546731393803
51496,162.0772361163058
51497,41.0473693660565
51498,106.14485502015332
51499,192.49824240002764
51500,30.49609657164549
51501,58.1356116258005
51502,46.95071608794315
51503,171.64135679587977
51504,112.42143346893481
51505,130.98098185792796
51506,66.148723185018
51507,44.84464965440851
51508,14.791779930847506
51509,26.582070099385277
51510,28.673395669620835
51511,108.41934150675928
51512,33.6433374902016
51513,132.1859708032438
51514,109.49653720924397
51515,35.637098520282024
51516,100.22103598117711
51517,83.28698147416286
51518,27.72855599101419
51519,106.2089447378906
51520,100.30945735729578
51521,116.043180612753
51522,122.61347636392857
51523,95.979519950097
51524,86.42941681765943
51525,108.67625584872998
51526,113.72347227437166
51527,116.26143270615435
51528,33.12903665178999
51529,165.3560945249035
51530,138.66408280821256
51531,131.35307475796947
51532,100.58766200707663
51533,136.18777019647933
51534,108.19734617828631
51535,88.74630475619972
51536,88.37370031917274
51537,138.981836397129
51538,94.07475656020318
51539,12.389264101036883
51540,305.18265246993224
51541,103.24119279175234
51542,87.75703930461563
51543,125.49340087049717
51544,31.096107677161047
51545,74.73675218627692
51546,28.248140056552856
51547,62.24856065791767
51548,30.612685884524243
51549,34.138935486723454
51550,105.7951729749189
51551,32.600512669820944
51552,131.36388267229327
51553,57.781231933206215
51554,113.27789764078881
51555,108.7236974966465
51556,15.479198412927575
51557,62.820156650024124
51558,15.178356007249466
51559,41.14347639603204
51560,108.52659389914253
51561,38.62800316536105
51562,95.9421331481474
51563,59.47542896188297
51564,115.91589141319444
51565,116.19439971349028
51566,97.20392537908184
51567,68.70005463135371
51568,90.61845189412576
51569,17.212609842463095
51570,21.652080433215723
51571,139.46634963188777
51572,21.916298257748075
51573,90.67606831120962
51574,102.44996712264935
51575,50.21188888622964
51576,71.60370641056619
51577,94.11829808741098
51578,110.22849404247282
51579,173.78978026167863
51580,43.33493986704223
51581,11.545176929447848
51582,106.05039014593392
51583,182.72189717199709
51584,45.58184920500676
51585,51.251527911311854
51586,163.6725316475627
51587,73.97360579122183
51588,138.7897656145954
51589,86.48154189029349
51590,123.10894500205261
51591,114.74486539957427
51592,40.28167948245488
51593,113.32933767880039
51594,50.790700073413966
51595,25.72557991084637
51596,105.73558926861332
51597,108.79533217360895
51598,114.96450289667405
51599,121.8112568081548
51600,102.0947395149556
51601,140.8515571467735
51602,116.56306345667265
51603,45.94201070886944
51604,135.36920499466672
51605,59.12251675352947
51606,155.36485004730463
51607,102.74017186561403
51608,105.25284667607812
51609,110.8113835306523
51610,84.20124291178088
51611,136.03668535871162
51612,109.56497172490101
51613,124.25979822926305
51614,23.466544248542114
51615,63.21862920164125
51616,77.41639209695313
51617,111.68969812567576
51618,81.69160635430737
51619,154.5053793883282
51620,99.64002926421233
51621,35.3923656299849
51622,21.461855090069342
51623,24.90280982952507
51624,32.241789714813486
51625,148.25241016350395
51626,45.48615130445494
51627,113.74562957073987
51628,20.486518067466882
51629,115.5656634375811
51630,8.494151158946329
51631,138.85868903305547
51632,58.48457983788286
51633,63.38175335701451
51634,29.990356519041434
51635,33.79797852019855
51636,9.884644168990175
51637,106.52193721906285
51638,103.78384914240343
51639,25.07254088754013
51640,77.03223932768917
51641,90.85837704482715
51642,4.558152890533847
51643,37.78123726767632
51644,130.7264137128474
51645,98.78400314302519
51646,112.62427391521034
51647,77.12162113915853
51648,116.08953726263691
51649,36.320453191041956
51650,62.42997924066882
51651,24.611370443409644
51652,101.68061805487679
51653,109.39235060968383
51654,19.129943140154015
51655,57.330351839411975
51656,99.58988254053564
51657,22.96073459633364
51658,146.13817306196046
51659,175.1517845766465
51660,30.020788725693933
51661,144.15873047799423
51662,24.23038884169064
51663,15.84024308037478
51664,139.56308988164142
51665,132.69739243063265
51666,114.56168742340994
51667,5.206986650708295
51668,136.42829285515563
51669,157.61555624914445
51670,26.690752656907073
51671,135.73672542504062
51672,33.13100271497562
51673,13.999350798416506
51674,38.22363683240598
51675,132.21696451274067
51676,128.56732468352203
51677,22.657960359941455
51678,39.599544489267515
51679,34.21827668884627
51680,95.01566503030224
51681,168.07157569586977
51682,61.4048745297413
51683,131.7459762429593
51684,39.51692828447715
51685,98.11301934852025
51686,168.38251617932016
51687,115.92173865708156
51688,127.96009160422848
51689,52.417878231078255
51690,183.1404949113216
51691,37.880035053950955
51692,70.09258996822443
51693,1.19953408190061
51694,49.67740600330928
51695,65.94195839621645
51696,167.59184422252596
51697,112.49795718993063
51698,57.23549474613272
51699,25.863764757639807
51700,6.163799231523827
51701,103.68817978047367
51702,128.00285367869893
51703,66.28647368376618
51704,123.64030315036452
51705,62.5025909079652
51706,52.17961028991151
51707,58.58346136211566
51708,33.86188005513334
51709,106.49194084103308
51710,20.00423922000316
51711,116.2892563290748
51712,113.94586454246203
51713,34.619980695254995
51714,101.22550005490208
51715,113.4631742931546
51716,34.401414232817075
51717,49.80309310522848
51718,119.26337839444321
51719,39.93044119986581
51720,128.69123935909775
51721,100.00674038260236
51722,32.21569290582953
51723,31.211525592117727
51724,139.00619313670248
51725,43.34383228020449
51726,144.41679310595308
51727,28.610248514335378
51728,149.5531590625254
51729,31.28186187789227
51730,102.95431051844805
51731,121.03228980768996
51732,125.87693800784974
51733,24.00749160679532
51734,114.31093906586196
51735,101.85626591454167
51736,13.51719827005066
51737,188.4833691209539
51738,52.18051308535739
51739,25.159221799499825
51740,93.5080750900347
51741,116.77597664976652
51742,31.590553937308364
51743,102.53710634921109
51744,118.63429469374972
51745,35.63882809231861
51746,35.856047016504725
51747,12.458553462183952
51748,44.089472108430286
51749,84.53565489935342
51750,173.00746407954514
51751,44.221221505738065
51752,28.73272016427218
51753,96.973815798861
51754,31.99227822508861
51755,125.70863971830195
51756,62.43793006729607
51757,27.698306752200324
51758,130.0223431507507
51759,37.976943795939476
51760,113.72105043878983
51761,105.60048040504164
51762,22.738933980719807
51763,108.00755241227579
51764,173.9550186916672
51765,20.924252137984944
51766,43.31678354149038
51767,32.19609024040102
51768,99.28624833218905
51769,32.53989285284202
51770,36.239386054628056
51771,33.76222707264242
51772,118.93907028905596
51773,41.446670953093026
51774,111.49086109744202
51775,11.894347798706047
51776,118.1930203407456
51777,96.22832412144885
51778,104.82467736099514
51779,119.1536455828465
51780,18.537050740592598
51781,125.70067700565419
51782,154.49717122920774
51783,198.87049483393093
51784,19.489977305172474
51785,14.042164043600648
51786,120.18433170592354
51787,22.99084500025981
51788,24.08935335069802
51789,85.4222057638763
51790,92.87779964748984
51791,141.28161339968153
51792,33.247502509988216
51793,137.8693518156332
51794,116.75941210530253
51795,26.964852663913117
51796,129.052806553032
51797,141.23420067912465
51798,24.43462826123202
51799,26.120373703080137
51800,15.095327698945255
51801,121.65050424292642
51802,37.088902124028436
51803,124.63137252774416
51804,26.045905276967762
51805,117.04284773401614
51806,34.41800834010759
51807,161.3187144740963
51808,118.11347306176972
51809,145.67102714780432
51810,104.60711639923771
51811,93.9014370158132
51812,113.64315771767309
51813,125.86031082748528
51814,105.95168642924331
51815,102.08914994900503
51816,18.528909878839446
51817,33.97825647862575
51818,104.61722970932601
51819,48.18153469646165
51820,48.20988122577861
51821,133.7575489991681
51822,38.31678209390489
51823,113.34335148136668
51824,153.643870779297
51825,61.307084926466786
51826,14.785104976035502
51827,36.08599940532785
51828,111.79140777263379
51829,155.36690550502092
51830,105.12209488620495
51831,54.91516445875816
51832,125.41350530821877
51833,45.97809225981033
51834,54.163832864414836
51835,32.13503327371949
51836,156.5045281574309
51837,139.5118327336341
