index,cout_moyen_estime
51576,1586.3323
51577,1207.0504
51578,1210.239
51579,1584.4851
51580,1261.9805
51581,1167.6832
51582,1438.0604
51583,2139.805
51584,1387.6864
51585,1392.2303
51586,1591.0845
51587,1317.3678
51588,1565.6661
51589,1268.792
51590,1752.5801
51591,1244.9138
51592,1362.4324
51593,1655.5822
51594,1512.8762
51595,1313.933
51596,1743.8804
51597,1688.1168
51598,1581.7551
51599,1615.7367
51600,1484.3777
51601,2090.656
51602,1443.1714
51603,1114.3074
51604,1745.6185
51605,1478.0951
51606,1958.2546
51607,1621.153
51608,1576.8112
51609,1533.5879
51610,1460.4226
51611,1758.37
51612,1348.7421
51613,1371.6007
51614,1031.2632
51615,1411.8727
51616,1140.3239
51617,1332.5503
51618,1470.953
51619,1712.8163
51620,1469.3795
51621,1369.5817
51622,1199.2021
51623,1043.9423
51624,1401.2607
51625,1840.0612
51626,1050.0128
51627,1538.7517
51628,1126.1135
51629,1472.9294
51630,1073.2123
51631,1598.4235
51632,1217.0979
51633,1214.3849
51634,1104.687
51635,1437.1309
51636,1123.5416
51637,1583.1716
51638,1427.8259
51639,1238.0277
51640,1366.7626
51641,1429.0979
51642,1292.4368
51643,1322.6205
51644,1402.7205
51645,1373.8075
51646,1365.4001
51647,1246.6831
51648,1530.9463
51649,1183.099
51650,1494.3533
51651,1241.0635
51652,1462.6947
51653,1672.2745
51654,1334.7637
51655,1257.7784
51656,1547.8984
51657,1121.16
51658,1524.9614
51659,1757.4231
51660,1150.5042
51661,1431.8862
51662,997.01794
51663,1228.4406
51664,1553.6648
51665,1539.3281
51666,1316.3096
51667,1476.4097
51668,1779.4408
51669,1514.734
51670,1264.8135
51671,1671.4617
51672,1204.6036
51673,1189.686
51674,1298.2852
51675,1616.6143
51676,1760.1327
51677,1166.1779
51678,1438.4894
51679,1235.3336
51680,1572.4108
51681,2742.6492
51682,1367.3112
51683,1918.807
51684,1065.8555
51685,1382.4769
51686,1926.0443
51687,1661.774
51688,1385.3839
51689,1334.1549
51690,1507.5057
51691,1229.1936
51692,1610.4952
51693,1380.9994
51694,1115.091
51695,1388.6343
51696,1448.6101
51697,1691.3303
51698,1645.1699
51699,1363.7847
51700,1353.1741
51701,1423.6713
51702,1714.355
51703,1424.208
51704,1472.1783
51705,1144.2567
51706,1292.9229
51707,1167.5378
51708,1135.8472
51709,1650.7872
51710,1215.3236
51711,1641.8483
51712,1687.8889
51713,994.1871
51714,1503.0928
51715,1243.3245
51716,901.52966
51717,1169.2067
51718,1403.8602
51719,1181.5455
51720,1747.2933
51721,1475.0331
51722,1217.7393
51723,1227.7924
51724,1734.4277
51725,1108.2906
51726,1602.2688
51727,1149.9788
51728,1714.2748
51729,1174.068
51730,1544.7899
51731,1755.8391
51732,1483.9138
51733,1146.354
51734,1516.7823
51735,1391.448
51736,1442.2758
51737,1723.4064
51738,1211.0409
51739,1230.6575
51740,1508.1971
51741,1720.3215
51742,1267.8271
51743,1483.5542
51744,1658.1293
51745,1149.2534
51746,1161.7251
51747,1124.3688
51748,1056.6752
51749,1490.2162
51750,1624.6298
51751,1352.0233
51752,1066.5953
51753,1421.2582
51754,1247.2026
51755,1505.0211
51756,1313.916
51757,1203.7203
51758,1620.1554
51759,1118.9342
51760,1615.8732
51761,1568.5427
51762,1220.1877
51763,1676.0856
51764,1472.0856
51765,1068.3185
51766,1096.7732
51767,1197.7322
51768,1347.9667
51769,1331.159
51770,1127.4069
51771,1252.1829
51772,1787.7548
51773,1336.0363
51774,1503.6465
51775,1244.9161
51776,1397.1892
51777,1433.3546
51778,1571.6622
51779,1655.4929
51780,1180.7023
51781,1557.5668
51782,1770.2659
51783,1943.5222
51784,1216.4208
51785,1302.5024
51786,1687.4033
51787,1133.3633
51788,1385.6173
51789,1355.9885
51790,1273.2081
51791,1653.1029
51792,1172.1443
51793,1370.4681
51794,1519.1522
51795,1228.3175
51796,1489.1095
51797,1472.3469
51798,1063.918
51799,1113.6763
51800,1211.0947
51801,1551.1981
51802,1328.5267
51803,1416.6141
51804,1174.3829
51805,1796.7091
51806,1268.5134
51807,1427.6501
51808,1411.0052
51809,1918.0985
51810,1228.6846
51811,1325.9211
51812,1577.7986
51813,1248.524
51814,1136.0781
51815,1349.4695
51816,1227.1803
51817,1277.8428
51818,1484.9536
51819,1162.3091
51820,1371.2394
51821,1713.1693
51822,1191.237
51823,1359.2958
51824,1781.3904
51825,1162.759
51826,1427.8457
51827,1306.9778
51828,1326.4971
51829,1559.1097
51830,1530.2964
51831,1310.9167
51832,1373.5217
51833,1123.4601
51834,1277.6178
51835,1205.3213
51836,1798.7092
51837,1205.4651
51838,1540.0914
51839,1535.7502
51840,1185.4631
51841,1418.318
51842,1392.76
51843,1538.0896
51844,1727.3677
51845,1302.1488
51846,1741.4011
51847,1116.483
51848,1494.5422
51849,1570.4913
51850,1740.2449
51851,1572.6929
51852,1467.884
51853,1533.9333
51854,1259.1111
51855,1354.8954
51856,1406.9135
51857,1510.759
51858,949.28906
51859,1052.606
51860,1267.7594
51861,2002.7573
51862,1366.5323
51863,1911.2932
51864,1132.389
51865,975.3159
51866,1227.0555
51867,1186.7244
51868,1634.0425
51869,1226.881
51870,1927.5757
51871,1421.3722
51872,1157.998
51873,1408.7227
51874,1651.3434
51875,1320.9207
51876,1418.0547
51877,1216.346
51878,1046.7572
51879,1212.2124
51880,1155.5552
51881,1067.0404
51882,1502.7563
51883,1451.271
51884,1006.5659
51885,1416.0012
51886,1263.8143
51887,1304.1045
51888,1305.0739
51889,1128.5331
51890,1644.8301
51891,1569.8208
51892,1221.5826
51893,1295.7617
51894,1187.1973
51895,1475.0443
51896,1723.482
51897,1060.627
51898,1356.3904
51899,1396.8853
51900,1207.18
51901,1593.6343
51902,1273.791
51903,1289.4557
51904,1161.6863
51905,1177.133
51906,1590.2988
51907,1160.1981
51908,1371.8245
51909,1422.8549
51910,1032.6586
51911,1271.3715
51912,1481.6752
51913,1124.4385
51914,1493.4473
51915,1605.902
51916,1452.7218
51917,1404.3976
51918,1079.7408
51919,1693.2584
51920,1396.6254
51921,1719.2836
51922,1321.9933
51923,1429.924
51924,1315.3765
51925,1264.1516
51926,1350.0737
51927,1203.9036
51928,1116.9547
51929,1524.4064
51930,1416.9569
51931,1228.0514
51932,1330.4618
51933,1061.3237
51934,1566.6392
51935,1803.8518
51936,1429.5398
51937,1405.485
51938,1186.3749
51939,1180.744
51940,1354.0009
51941,966.8275
51942,1507.5474
51943,907.72864
51944,1618.685
51945,1090.3586
51946,1620.2815
51947,1474.9501
51948,1615.1448
51949,1338.4503
51950,1386.6724
51951,1388.419
51952,1599.7678
51953,1650.4974
51954,1582.8605
51955,1593.4836
51956,1766.5645
51957,1464.0403
51958,1187.3038
51959,1115.0452
51960,1326.937
51961,1276.7596
51962,1060.1953
51963,1152.2642
51964,1521.1941
51965,1547.3416
51966,1252.9492
51967,2076.6243
51968,1176.5546
51969,1243.3612
51970,1044.2098
51971,1209.9185
51972,1287.0968
51973,1594.1202
51974,1583.82
51975,1567.4122
51976,1541.0809
51977,1681.2797
51978,1421.503
51979,1729.0555
51980,1687.6183
51981,1280.8881
51982,1651.8068
51983,1489.4576
51984,1527.9476
51985,1002.9815
51986,1458.2598
51987,1151.0204
51988,1270.3357
51989,1539.4633
51990,1497.301
51991,1530.2664
51992,1122.6813
51993,1544.2836
51994,1089.7557
51995,1026.1366
51996,1247.4615
51997,1417.3776
51998,1411.9523
51999,1534.557
52000,1178.4342
52001,1711.2039
52002,1247.8777
52003,1362.7743
52004,1323.3276
52005,1660.8284
52006,1587.4309
52007,1239.9866
52008,1664.7317
52009,1336.7997
52010,1909.2799
52011,1523.9395
52012,1726.3131
52013,1198.3325
52014,1115.0393
52015,1037.5304
52016,1232.846
52017,1471.2955
52018,1128.7894
52019,1042.052
52020,1093.508
52021,1157.2589
52022,1795.1274
52023,1348.1089
52024,1555.1459
52025,1392.8723
52026,1403.769
52027,1533.072
52028,1657.2023
52029,1573.7206
52030,1179.0575
52031,1267.6614
52032,1415.7721
52033,1315.7682
52034,1400.665
52035,1193.973
52036,1712.0605
52037,1481.4589
52038,1313.454
52039,1176.7146
52040,1456.5602
52041,1681.031
52042,1245.6512
52043,1331.0917
52044,1343.9941
52045,1383.5144
52046,1390.7198
52047,1255.566
52048,1357.7594
52049,1833.2683
52050,1441.7954
52051,1432.971
52052,1382.3483
52053,1195.9963
52054,977.0618
52055,1823.7185
52056,1411.9178
52057,1538.5807
52058,1258.2173
52059,1706.2919
52060,1612.6205
52061,1209.0931
52062,1370.3976
52063,1437.9678
52064,1418.4872
52065,1704.6937
52066,1384.1952
52067,1593.3256
52068,1779.7372
52069,1626.1932
52070,1612.2081
52071,1570.519
52072,1350.3862
52073,1353.4802
52074,1744.4579
52075,1199.861
52076,1475.378
52077,1585.5968
52078,1447.7856
52079,1115.2496
52080,1530.0569
52081,1087.4514
52082,1780.2518
52083,1609.0627
52084,1613.2855
52085,1296.6654
52086,1206.1279
52087,1252.7555
52088,1286.2244
52089,1514.9725
52090,1955.83
52091,1313.7047
52092,1407.0552
52093,1207.5396
52094,1480.3206
52095,1639.4607
52096,1580.5292
52097,2205.8801
52098,1163.2291
52099,1074.2322
52100,1637.282
52101,1582.1461
52102,1749.9932
52103,1333.402
52104,1546.7393
52105,1457.2678
52106,1588.5812
52107,1195.5472
52108,1278.6016
52109,1426.1237
52110,1670.0237
52111,1381.5233
52112,1074.8953
52113,1651.9005
52114,1181.2891
52115,1279.124
52116,1143.9913
52117,1194.8348
52118,1403.5092
52119,1684.681
52120,1672.4214
52121,1495.105
52122,1043.5332
52123,1651.4285
52124,1309.0901
52125,977.6562
52126,1363.6473
52127,1195.4377
52128,1558.9081
52129,1118.0779
52130,1475.4766
52131,1412.2021
52132,1238.5525
52133,1069.9084
52134,1477.9829
52135,1667.5609
52136,1493.8684
52137,1535.699
52138,1182.8641
52139,1300.0142
52140,1518.2587
52141,1336.9565
52142,1409.6708
52143,1141.7081
52144,1358.895
52145,1538.3707
52146,1139.8462
52147,1265.9608
52148,1298.2324
52149,1243.8579
52150,1233.7664
52151,1498.7985
52152,1366.9908
52153,1232.4512
52154,938.6775
52155,1251.6978
52156,1128.5762
52157,1254.8557
52158,1245.4938
52159,1319.9049
52160,1540.5604
52161,1126.0513
52162,1386.3951
52163,1210.8993
52164,1473.1199
52165,1685.1256
52166,1230.6433
52167,1162.1537
52168,1495.3525
52169,1379.4872
52170,1246.2477
52171,1545.494
52172,1402.4174
52173,1521.3269
52174,1598.5942
52175,1436.5365
52176,1202.1152
52177,1325.0653
52178,1386.8345
52179,1383.1896
52180,1772.0776
52181,1436.6736
52182,1413.0886
52183,1062.0054
52184,1332.7881
52185,1468.1222
52186,1346.0828
52187,1423.9987
52188,1325.9875
52189,1314.6586
52190,1543.3695
52191,1257.5143
52192,1762.6841
52193,1506.7693
52194,1171.4559
52195,1243.8531
52196,1356.7108
52197,1864.7686
52198,1404.8218
52199,1693.4022
52200,1415.1102
52201,1686.8221
52202,1220.0002
52203,1041.433
52204,1466.2195
52205,1013.1014
52206,1220.3368
52207,1217.5487
52208,1936.682
52209,1109.2278
52210,2383.7834
52211,1197.8917
52212,1365.5103
52213,1163.7799
52214,1495.4331
52215,1715.043
52216,1396.2322
52217,1302.6659
52218,2241.3818
52219,1092.6008
52220,1143.7844
52221,1582.4738
52222,1113.2028
52223,1197.4692
52224,1394.501
52225,1874.5421
52226,1447.3643
52227,1132.5658
52228,1337.2501
52229,1419.8828
52230,1103.9707
52231,1341.6111
52232,1624.3142
52233,1103.7194
52234,1168.7643
52235,1174.3527
52236,1437.952
52237,1578.221
52238,1637.2546
52239,1408.7448
52240,1253.0126
52241,1074.3096
52242,1698.6597
52243,1513.4474
52244,1065.7542
52245,1257.11
52246,1640.3855
52247,1608.8248
52248,1379.6003
52249,1465.111
52250,1853.1299
52251,1137.2108
52252,1205.7533
52253,1322.892
52254,1437.8958
52255,1311.4298
52256,1379.2864
52257,1471.2738
52258,1414.3575
52259,1484.1886
52260,1349.7632
52261,1454.2837
52262,1571.3442
52263,1293.3375
52264,1709.668
52265,1312.0338
52266,1472.4003
52267,1156.0935
52268,1089.3975
52269,1359.7389
52270,1433.8328
52271,1597.3302
52272,1225.8
52273,1283.3225
52274,1475.9153
52275,1461.6085
52276,1477.1904
52277,1169.0103
52278,1186.3914
52279,1291.1521
52280,1230.6398
52281,1310.0457
52282,1032.767
52283,1226.3436
52284,1444.8705
52285,1404.2086
52286,1438.4551
52287,1478.1847
52288,1202.4669
52289,1095.8674
52290,1121.5625
52291,1454.002
52292,1827.8552
52293,1539.9056
52294,1568.4775
52295,1476.3132
52296,1540.3766
52297,1090.634
52298,1392.7174
52299,1519.7786
52300,1667.5077
52301,1194.6986
52302,1802.3094
52303,1129.5111
52304,1466.4832
52305,1606.9575
52306,1174.8926
52307,1299.6302
52308,1844.3344
52309,1240.1771
52310,1369.517
52311,1298.7567
52312,1324.0698
52313,1211.5109
52314,1442.105
52315,2372.8826
52316,1278.1501
52317,1244.324
52318,1668.3958
52319,1396.5073
52320,1776.4397
52321,1274.8169
52322,1676.8542
52323,1616.6003
52324,1729.1008
52325,1371.7839
52326,1698.4976
52327,2031.1797
52328,1091.2786
52329,1394.4252
52330,1855.3229
52331,1198.9669
52332,2023.4895
52333,1119.0698
52334,1176.8269
52335,1146.9319
52336,1362.6859
52337,1370.4387
52338,1700.1085
52339,1285.7174
52340,1205.5037
52341,1589.1725
52342,1079.1835
52343,1090.5637
52344,1450.6056
52345,1308.5598
52346,1087.535
52347,1373.2255
52348,1531.248
52349,1459.8596
52350,1793.8749
52351,1578.2986
52352,1554.1786
52353,1746.5016
52354,1407.4271
52355,1333.9551
52356,1239.447
52357,1536.3116
52358,1546.1799
52359,1258.389
52360,1229.6113
52361,1346.1925
52362,1256.5785
52363,1593.3301
52364,1362.1482
52365,1635.7313
52366,1255.1797
52367,971.1776
52368,1566.9651
52369,1461.2458
52370,1399.4452
52371,1529.5226
52372,1378.7981
52373,1139.0076
52374,1200.6956
52375,1640.8865
52376,1684.5428
52377,1735.4044
52378,1349.4167
52379,1357.6642
52380,1415.3217
52381,1342.5621
52382,1525.0713
52383,1528.6149
52384,1351.9723
52385,1187.9669
52386,1302.5111
52387,1188.5125
52388,1382.8068
52389,1147.2357
52390,1297.0856
52391,1595.7129
52392,1997.818
52393,1331.7404
52394,1148.1724
52395,1112.6753
52396,1066.5822
52397,1136.0223
52398,1733.2861
52399,1226.0845
52400,1328.2535
52401,1325.0305
52402,1171.6187
52403,1292.1389
52404,1249.4944
52405,1201.2578
52406,1616.885
52407,1584.5062
52408,1181.1937
52409,1114.753
52410,1357.6136
52411,1187.0936
52412,1230.4448
52413,1309.2263
52414,1988.1123
52415,1532.5762
52416,1153.6277
52417,1318.4307
52418,1182.868
52419,1259.1387
52420,1641.1582
52421,1568.9701
52422,1529.7524
52423,1598.8506
52424,1618.0928
52425,1184.8619
52426,1321.7567
52427,1494.9979
52428,1212.3843
52429,1633.4049
52430,1611.0148
52431,1361.8766
52432,1532.4204
52433,1264.7719
52434,1576.6096
52435,1615.4684
52436,1765.2551
52437,1644.0149
52438,1364.0781
52439,1465.4647
52440,1312.0176
52441,1369.6686
52442,1680.003
52443,1464.2094
52444,1379.4937
52445,1244.4475
52446,1304.2981
52447,1364.2734
52448,1263.5394
52449,1498.8785
52450,1061.6415
52451,1242.1572
52452,1148.4102
52453,1706.0851
52454,1562.5154
52455,1575.526
52456,1129.1769
52457,1636.5947
52458,1231.3307
52459,1133.8529
52460,1382.7817
52461,1293.3339
52462,1267.918
52463,1372.4891
52464,1291.3092
52465,1591.3722
52466,1260.0247
52467,1412.3087
52468,1277.3038
52469,1105.7651
52470,1556.1947
52471,1066.1256
52472,1166.0822
52473,1371.7905
52474,1071.4916
52475,1507.4467
52476,1453.0109
52477,1308.0416
52478,1457.457
52479,1413.5721
52480,1433.4332
52481,1477.1123
52482,1550.2267
52483,1653.7932
52484,1724.6814
52485,1314.1011
52486,1531.5914
52487,1622.9314
52488,1420.4108
52489,1792.9507
52490,1574.9111
52491,1665.2607
52492,1198.0803
52493,1650.9502
52494,1148.8137
52495,1914.0408
52496,1469.2225
52497,1401.2948
52498,1196.6655
52499,1602.5579
52500,1437.576
52501,1360.6241
52502,1600.2343
52503,1241.1127
52504,1350.6323
52505,1284.3776
52506,1274.6824
52507,2298.635
52508,1172.023
52509,1303.2148
52510,1484.5109
52511,1214.7379
52512,1347.1237
52513,1172.2153
52514,1118.8951
52515,1177.092
52516,1670.3433
52517,1586.654
52518,1411.8774
52519,1521.5447
52520,1605.6063
52521,1193.0269
52522,1174.7417
52523,1724.8319
52524,1569.892
52525,913.5048
52526,1621.45
52527,1169.0912
52528,1175.0411
52529,1168.3276
52530,1378.8105
52531,1093.0629
52532,1242.9584
52533,1246.1448
52534,1615.8569
52535,1355.3733
52536,1625.9868
52537,1817.9772
52538,1189.2467
52539,1327.8695
52540,1324.669
52541,1464.5846
52542,1368.6364
52543,1284.2972
52544,2142.748
52545,1681.3174
52546,1546.5629
52547,1168.2864
52548,1447.6185
52549,1134.926
52550,1353.2051
52551,1218.5607
52552,1426.0481
52553,1472.349
52554,1239.9132
52555,1081.2921
52556,1573.1222
52557,1402.3993
52558,1234.505
52559,1583.4995
52560,1220.1324
52561,1547.1814
52562,1439.8422
52563,1571.7147
52564,985.45276
52565,1310.8955
52566,1098.4443
52567,1253.0485
52568,1057.0828
52569,1087.8054
52570,2003.9645
52571,1422.6953
52572,1047.6484
52573,1196.525
52574,1206.7631
52575,1247.7461
52576,1371.6079
52577,1249.3429
52578,1646.8317
52579,1339.7737
52580,1473.2457
52581,1402.2909
52582,1543.22
52583,1164.7834
52584,1812.521
52585,1566.0824
52586,1201.2595
52587,1343.9005
52588,1195.0613
52589,1709.0009
52590,1911.6671
52591,1546.1829
52592,1304.4537
52593,1250.7024
52594,1431.9375
52595,1589.3901
52596,1546.343
52597,1059.4138
52598,1125.0757
52599,1561.5531
52600,1123.8998
52601,1258.9446
52602,1469.8501
52603,1483.3759
52604,1558.4269
52605,1211.9885
52606,1170.1964
52607,1381.5345
52608,1385.9056
52609,1077.5272
52610,1322.3668
52611,1290.1476
52612,1552.2451
52613,1653.5951
52614,1222.63
52615,1388.2971
52616,1248.8899
52617,1522.7969
52618,1770.7305
52619,1561.8125
52620,1280.5061
52621,1611.4752
52622,1261.8365
52623,1331.7709
52624,1037.4324
52625,1284.5192
52626,1268.0166
52627,1484.841
52628,1266.3391
52629,1473.1094
52630,1198.0123
52631,1611.8959
52632,1520.245
52633,1260.136
52634,1053.4061
52635,1398.9999
52636,1165.9803
52637,1607.9437
52638,1408.6332
52639,1151.9513
52640,1629.5135
52641,1391.4607
52642,1551.3936
52643,1196.6056
52644,1404.0927
52645,1577.2394
52646,1096.0228
52647,1121.2911
52648,1841.983
52649,1496.5809
52650,1539.1776
52651,1177.818
52652,1607.5088
52653,1277.3112
52654,1506.2173
52655,1231.2925
52656,1470.2604
52657,1664.5061
52658,1037.313
52659,1056.6974
52660,1327.6161
52661,1197.1122
52662,1285.5732
52663,1371.229
52664,1270.2993
52665,1205.6888
52666,1692.7593
52667,1575.7485
52668,1120.1422
52669,1520.1086
52670,1528.9344
52671,1363.5328
52672,1138.644
52673,1742.3942
52674,1380.1047
52675,1219.161
52676,1145.1788
52677,1087.846
52678,1549.5123
52679,1478.6495
52680,1299.3295
52681,1105.0344
52682,1917.0895
52683,1159.6578
52684,1475.999
52685,1388.9961
52686,1524.6166
52687,1450.261
52688,1543.5138
52689,1747.3042
52690,1635.1469
52691,1340.1573
52692,1614.6323
52693,1487.3981
52694,1706.9579
52695,1467.779
52696,1568.4484
52697,1102.519
52698,1304.4594
52699,1225.3732
52700,1259.2018
52701,1196.7089
52702,1658.5359
52703,1386.9026
52704,1323.1438
52705,1579.3705
52706,1649.9904
52707,1470.3965
52708,1133.7848
52709,1409.7555
52710,1289.7296
52711,1444.1826
52712,2044.6206
52713,1591.8749
52714,1757.9984
52715,1645.5774
52716,1897.7692
52717,1424.8496
52718,1180.2122
52719,1595.8173
52720,1379.3917
52721,1394.9176
52722,1421.5024
52723,1244.0646
52724,1616.966
52725,1688.6509
52726,1178.8623
52727,1603.7045
52728,1524.7977
52729,1112.2563
52730,1863.647
52731,1332.4803
52732,1256.1174
52733,1451.5646
52734,1522.3812
52735,1096.7203
52736,1469.0375
52737,1716.686
52738,1334.5408
52739,1036.0656
52740,1344.5253
52741,1534.6793
52742,1586.3748
52743,1785.4252
52744,1280.4456
52745,1627.2511
52746,1381.3593
52747,1079.8104
52748,1669.1084
52749,1142.8328
52750,1498.0599
52751,1718.6676
52752,1273.7745
52753,1156.0284
52754,1538.0214
52755,1400.3376
52756,1540.8839
52757,1196.0928
52758,1581.018
52759,1784.8485
52760,1049.1917
52761,1399.3865
52762,1757.8533
52763,1434.7725
52764,1389.9502
52765,1409.6229
52766,1432.1589
52767,1425.2563
52768,1562.2343
52769,1552.1029
52770,1272.2048
52771,1106.9463
52772,1584.7148
52773,1308.8091
52774,1735.6918
52775,1340.9813
52776,1530.043
52777,1256.4753
52778,1466.0894
52779,1388.191
52780,1545.1423
52781,1566.9441
52782,1491.7706
52783,1332.9999
52784,1524.3446
52785,1411.9401
52786,1374.7491
52787,1211.223
52788,1540.3502
52789,1544.6727
52790,1155.1637
52791,1608.7418
52792,1633.7946
52793,1489.7008
52794,1527.3573
52795,1270.8989
52796,1072.7816
52797,1311.1564
52798,1814.1449
52799,1697.4371
52800,1097.2235
52801,1572.6292
52802,1311.9393
52803,1197.9117
52804,1212.9242
52805,1514.1921
52806,1269.9907
52807,1659.9285
52808,1588.0476
52809,1736.873
52810,1291.9207
52811,1562.4751
52812,1310.04
52813,1467.9429
52814,1371.4888
52815,1402.1912
52816,999.23566
52817,1374.9657
52818,1064.0043
52819,1408.7528
52820,1413.6814
52821,1491.938
52822,1672.5579
52823,1533.3413
52824,1083.5834
52825,1525.3013
52826,1104.9543
52827,1168.5808
52828,1683.9329
52829,1280.5214
52830,1726.5725
52831,1379.9888
52832,1161.8093
52833,1309.7031
52834,1464.8103
52835,1298.3799
52836,1575.2659
