index,probabilite_sinistre
51165,0.08737344266580922
51166,0.07583668156315779
51167,0.027704308789255665
51168,0.055307033565323654
51169,0.0244418567782762
51170,0.08712426649183704
51171,0.04950104609223519
51172,0.11332172833946431
51173,0.0745593313205967
51174,0.042517876110229266
51175,0.040491129182047184
51176,0.04150738124475219
51177,0.07480186286062931
51178,0.09933069705395575
51179,0.06643716165795617
51180,0.04738740953538913
51181,0.0781285837573249
51182,0.09074478614272614
51183,0.013747832728135123
51184,0.03399607823887221
51185,0.027558924937436922
51186,0.06224728996357978
51187,0.05012129505815595
51188,0.07160560274902289
51189,0.09933570878478767
51190,0.06137996034636066
51191,0.03874837035959288
51192,0.08210270900345892
51193,0.09458697903098603
51194,0.06134653958330065
51195,0.08367848668363614
51196,0.06889783995152687
51197,0.07034910181913775
51198,0.06511680099825617
51199,0.06623277666337193
51200,0.06691286328023528
51201,0.1013483115068784
51202,0.059890453577826304
51203,0.07195498327507333
51204,0.0092887840673661
51205,0.09372804912352
51206,0.017166164607586153
51207,0.04699704368172688
51208,0.07873172484564069
51209,0.0251744497890043
51210,0.09540653218915186
51211,0.09315041478740677
51212,0.08155091127873221
51213,0.07380528217410581
51214,0.023360644781872948
51215,0.07027211019011147
51216,0.09076014188172359
51217,0.08209922121234638
51218,0.02435885643391343
51219,0.08122905276669799
51220,0.060161908390387854
51221,0.05360061545427752
51222,0.08712426649183704
51223,0.02502108106071316
51224,0.02466792886439637
51225,0.05539876829385784
51226,0.009284437818288851
51227,0.084989022574182
51228,0.051342452359495444
51229,0.05476493593165873
51230,0.09175760979705923
51231,0.010006910165904636
51232,0.020970514214313975
51233,0.06189397562349233
51234,0.06571797281307265
51235,0.06679274217780998
51236,0.083795103127387
51237,0.07436617874972604
51238,0.07827590108130143
51239,0.11771661142753151
51240,0.10241830840329172
51241,0.11580750805055061
51242,0.026538151817307194
51243,0.030920054863401738
51244,0.08746893289884887
51245,0.07406005005449412
51246,0.09738109392142048
51247,0.08094718907512623
51248,0.005432023142344763
51249,0.09223621568811652
51250,0.06668664657483718
51251,0.05776919587437409
51252,0.1148077751460427
51253,0.03513325488387327
51254,0.02730110962255259
51255,0.027283563903992135
51256,0.026777213332430386
51257,0.02243196831056496
51258,0.028659354954391106
51259,0.03148344347455835
51260,0.02352608669804747
51261,0.03366176399071894
51262,0.06678998625356941
51263,0.1029303508840479
51264,0.05988033081948191
51265,0.07661346530353218
51266,0.06034957246621803
51267,0.05358660421256321
51268,0.07895052956962023
51269,0.05287628952947539
51270,0.1244613872542662
51271,0.04472857484167851
51272,0.07323838987715683
51273,0.08576201079949411
51274,0.004651717183957847
51275,0.07830151058938364
51276,0.024502739163808178
51277,0.05108904655266212
51278,0.0794370058193214
51279,0.026538151817307194
51280,0.060914841257375306
51281,0.09871089144931512
51282,0.01856879518305495
51283,0.10180682177175229
51284,0.025322586143987157
51285,0.07456696088208513
51286,0.07702839898828776
51287,0.065036066154744
51288,0.02360593332632319
51289,0.08157160658498944
51290,0.019812642447141926
51291,0.10479502148374362
51292,0.022774240973166777
51293,0.02857400563730659
51294,0.030929210029596282
51295,0.07018832246633722
51296,0.0638251029170245
51297,0.03959335773711374
51298,0.0015986299203442677
51299,0.06602044155156032
51300,0.01624086777984058
51301,0.09364391314968695
51302,0.07971585836983835
51303,0.01529092494710495
51304,0.07017081093785293
51305,0.0670086530660859
51306,0.12059781621900997
51307,0.006511374808075073
51308,0.025148594184167622
51309,0.027764884323375212
51310,0.023877029992730725
51311,0.06470632154798381
51312,0.07829744402394187
51313,0.020087341541517742
51314,0.0994617102763628
51315,0.07197742811631258
51316,0.06425130518443287
51317,0.07726696620323184
51318,0.01914989805752059
51319,0.019375021886471184
51320,0.08278433979645827
51321,0.07872236222255483
51322,0.08023801933039715
51323,0.08006043481129509
51324,0.0754846184043916
51325,0.0066651399189932665
51326,0.02657811125126578
51327,0.021157675479834367
51328,0.021816546902954388
51329,0.08742652026279313
51330,0.041418716652131767
51331,0.060993797009934764
51332,0.02808503303064381
51333,0.027188303256223543
51334,0.03052295599890301
51335,0.06483635718889348
51336,0.07404406266782076
51337,0.03282059869528584
51338,0.10300418690563076
51339,0.045227596182614876
51340,0.062468848002667915
51341,0.06750007844951944
51342,0.07011030994874973
51343,0.08031256827418815
51344,0.10827834223974439
51345,0.0303063508962931
51346,0.10226075320834635
51347,0.077332746312477
51348,0.002781587313827977
51349,0.02347214514194461
51350,0.025490565447135356
51351,0.03205091351971533
51352,0.006730724441046062
51353,0.07888564340072549
51354,0.0980612210004868
51355,0.07895052956962023
51356,0.025300623232409676
51357,0.025120508232901437
51358,0.06703781860853907
51359,0.09810828921413174
51360,0.10461463822660992
51361,0.06966519170342432
51362,0.11605654138610769
51363,0.061815230225533396
51364,0.08164975009965725
51365,0.06729360288174523
51366,0.06354409598147404
51367,0.059759243613849794
51368,0.08356313157893272
51369,0.06016026346579796
51370,0.09924872507741175
51371,0.11517648293314525
51372,0.025224853800984604
51373,0.1671950742441722
51374,0.09075271868897439
51375,0.10104291333951984
51376,0.058744381064532364
51377,0.050141215304922784
51378,0.08544204654782092
51379,0.015182161837045993
51380,0.023430179962605442
51381,0.07359632345945917
51382,0.07467909504028952
51383,0.032893647700714866
51384,0.04854096672953337
51385,0.07486924183396992
51386,0.06178176416470087
51387,0.06803481036634676
51388,0.07350951260533167
51389,0.02800219212483927
51390,0.07184243120432615
51391,0.08396235725523118
51392,0.08130024975097666
51393,0.05615056823429661
51394,0.06908288404348037
51395,0.08951307105960389
51396,0.08517595771690453
51397,0.06442177080715178
51398,0.0607987923813494
51399,0.06618490546566617
51400,0.08023944785672903
51401,0.08720491560950452
51402,0.06596910118631118
51403,0.006156011799508873
51404,0.06210112533612657
51405,0.06373720716739092
51406,0.08878730999022146
51407,0.02243196831056496
51408,0.06553451631272231
51409,0.093559703409095
51410,0.06354338661712078
51411,0.02304339592316767
51412,0.06302868786875583
51413,0.055149049837929696
51414,0.034156338028035915
51415,0.08657053950371285
51416,0.07532063412763663
51417,0.08604435721843888
51418,0.09492429077959036
51419,0.07408179832108722
51420,0.06728048354012144
51421,0.10315919847012393
51422,0.07093486175988145
51423,0.039148746934732304
51424,0.0841634696765233
51425,0.008175489766369613
51426,0.03502023952104989
51427,0.07323838987715683
51428,0.04725848646844126
51429,0.06999743991595012
51430,0.08224719592587997
51431,0.07683085250346935
51432,0.04401290418604048
51433,0.026859404885604732
51434,0.03577650182437643
51435,0.0300660349651101
51436,0.07119311089772153
51437,0.03528071966430091
51438,0.02024500578981401
51439,0.032606144511641184
51440,0.036381391768004014
51441,0.10004074577479691
51442,0.10581545319319147
51443,0.034335947553793274
51444,0.09789478246730751
51445,0.04272451741472306
51446,0.06625732209245916
51447,0.12419376938281607
51448,0.01915470024933325
51449,0.02371085904794152
51450,0.0029005271778780413
51451,0.04129133021482857
51452,0.05140791765941918
51453,0.04732295770453591
51454,0.10648137266689413
51455,0.046300733608625355
51456,0.06450873590496378
51457,0.0778562877187021
51458,0.09155607196098257
51459,0.09388651912500581
51460,0.08246721829070405
51461,0.07341276423927856
51462,0.028781385199699812
51463,0.07470917879842873
51464,0.05330377156425363
51465,0.07338684885743126
51466,0.058341908221285516
51467,0.07578778782697751
51468,0.0844588013505102
51469,0.07117971022011403
51470,0.07735230677586441
51471,0.06593987518807684
51472,0.022590335286477435
51473,0.07787777840819016
51474,0.06682700209652911
51475,0.0305844997217263
51476,0.06395770325363934
51477,0.07516958613305365
51478,0.08782260168057104
51479,0.0720448776317709
51480,0.0946824492042648
51481,0.09347513607116356
51482,0.006730724441046062
51483,0.02529417050128306
51484,0.027150077013852185
51485,0.040056916342566064
51486,0.05333682953244765
51487,0.057282799403009954
51488,0.06815319368275159
51489,0.031521295734611376
51490,0.11198462961850712
51491,0.0033530158852565477
51492,0.030228717297430478
51493,0.07535782549913758
51494,0.07246654047584139
51495,0.07974193806387903
51496,0.10412276147352639
51497,0.029220932465103634
51498,0.06309361830105552
51499,0.09555997784191245
51500,0.02476216813802811
51501,0.030272065059247094
51502,0.03965648676773535
51503,0.10212715345727838
51504,0.07939574324743796
51505,0.06332272309684
51506,0.041270574030071075
51507,0.03905807600247972
51508,0.013363649491955358
51509,0.018870705517986777
51510,0.021087309402967325
51511,0.07055207760422019
51512,0.028599568383206746
51513,0.1151080489485066
51514,0.06632284163417237
51515,0.02636837519435136
51516,0.07155061043403865
51517,0.0544381490748895
51518,0.027893234274646378
51519,0.06899397263512225
51520,0.07469881245263062
51521,0.06717108759953007
51522,0.06354465304084703
51523,0.05414580535337887
51524,0.053662462459599505
51525,0.08937633009361608
51526,0.07931249925106712
51527,0.07619816961641558
51528,0.023115599567763163
51529,0.10444109416516528
51530,0.06685039038847244
51531,0.09317558248927317
51532,0.04929247490614679
51533,0.0645952689280549
51534,0.0704118954329222
51535,0.06598243308565035
51536,0.07617755340735995
51537,0.08881339002473784
51538,0.046482497627977654
51539,0.0075644624774997855
51540,0.09761433294387474
51541,0.08856421385076566
51542,0.06591684533715839
51543,0.12073146054325198
51544,0.029584332552533905
51545,0.04174064734000442
51546,0.022590247390050396
51547,0.048086294718592854
51548,0.02397622263492978
51549,0.027390381167309262
51550,0.07640033343093444
51551,0.0212710032592568
51552,0.08153952893308763
51553,0.039236025905156596
51554,0.06554655640786158
51555,0.062094555136779306
51556,0.011357359656601135
51557,0.040415804146317624
51558,0.008699165844311909
51559,0.043069154287554104
51560,0.07967704870665174
51561,0.02874871539105949
51562,0.07366172312601932
51563,0.06108004334329457
51564,0.07071839738163604
51565,0.08793589632844492
51566,0.06801498852672193
51567,0.06129631125706522
51568,0.10396490884753723
51569,0.013985685159221061
51570,0.021887816714815447
51571,0.10603762684999057
51572,0.012836276102537476
51573,0.07894430164731937
51574,0.07864602477565039
51575,0.0514719927506221
51576,0.05377439120550296
51577,0.08374786471477755
51578,0.09313934401011442
51579,0.11097623655376529
51580,0.038775184395751755
51581,0.01176334356293407
51582,0.07658205817081454
51583,0.09388651912500581
51584,0.032123380641491936
51585,0.027435693458216177
51586,0.09506779331357301
51587,0.06263416058748383
51588,0.08201379752536758
51589,0.0734508270277006
51590,0.06702032125770976
51591,0.09189324099643659
51592,0.03632932887309441
51593,0.06652416624430663
51594,0.03938024223395177
51595,0.015331825658967808
51596,0.04002957495516988
51597,0.06530317948230108
51598,0.07178397266393009
51599,0.07645287263175944
51600,0.06940107912073687
51601,0.06681843918567172
51602,0.0912065466044866
51603,0.03927160857448905
51604,0.0771590366527353
51605,0.037748471109302545
51606,0.09503159127400594
51607,0.06266516679132461
51608,0.0653851593285999
51609,0.08078333498202722
51610,0.06316497091257964
51611,0.07956288888499782
51612,0.09123229394608609
51613,0.0953419588814918
51614,0.026080754706452235
51615,0.051905847293477234
51616,0.07482363190715777
51617,0.08930662287523536
51618,0.05650253112747246
51619,0.07866733171084911
51620,0.061493924502027335
51621,0.02541625901975747
51622,0.020366668889182794
51623,0.02316490562258481
51624,0.02110691980430504
51625,0.07507142193447286
51626,0.043603278303939175
51627,0.073570112081089
51628,0.01731262452844079
51629,0.08544134025966027
51630,0.00790237042822603
51631,0.09175760979705923
51632,0.05610992598349647
51633,0.05254719027092945
51634,0.024872727467261303
51635,0.02052764099557658
51636,0.008535336263907553
51637,0.06728755053494027
51638,0.0737228874522844
51639,0.012601601085162693
51640,0.06252342178908185
51641,0.06948005170490668
51642,0.0047173017060106424
51643,0.024500051959467164
51644,0.09844071807246726
51645,0.07883739337421625
51646,0.0920250415641217
51647,0.06546648403509145
51648,0.08493158762804279
51649,0.02832420269068337
51650,0.03704801979488376
51651,0.01603580682685051
51652,0.06749631062394448
51653,0.0676397936439887
51654,0.014110723984903175
51655,0.04031132634636726
51656,0.0652718357087197
51657,0.01853130418929963
51658,0.09017100516372858
51659,0.11141099115894369
51660,0.02097160794414274
51661,0.0977141566404232
51662,0.018346291636606456
51663,0.02169928104419292
51664,0.076488578429282
51665,0.08252703848016625
51666,0.08480350793370389
51667,0.0033530158852565477
51668,0.07180418776815747
51669,0.09788026902830169
51670,0.012895796900619707
51671,0.08210270900345892
51672,0.02744387671497863
51673,0.012067786576456286
51674,0.024116967396432987
51675,0.0660266323483785
51676,0.07253713192183492
51677,0.016129941989433877
51678,0.025322586143987157
51679,0.025705500176269776
51680,0.05637049187064812
51681,0.04673884748685301
51682,0.04836891990530036
51683,0.07191336127499882
51684,0.026740229728392913
51685,0.0773780471528881
51686,0.09731551216644571
51687,0.05630095467349948
51688,0.0860337599423873
51689,0.038902184120780475
51690,0.11097623655376529
51691,0.026733288898963793
51692,0.04644464455061069
51693,0.004651717183957847
51694,0.048529476234067295
51695,0.034834141122124476
51696,0.10879291395591287
51697,0.06623902973498855
51698,0.03086807174923955
51699,0.02410922259660459
51700,0.002325902647616995
51701,0.07281391595391809
51702,0.07190139146668506
51703,0.04235093739682709
51704,0.09074478614272614
51705,0.06676819176380014
51706,0.03176378420872961
51707,0.058716990009078054
51708,0.026092458295182263
51709,0.06509636885418886
51710,0.02001950034560057
51711,0.07028143834882866
51712,0.06508165900906936
51713,0.024282945342976217
51714,0.0795982997241219
51715,0.08962934937505238
51716,0.03795666911087364
51717,0.03873782719338609
51718,0.09175760979705923
51719,0.03575146926024898
51720,0.07249258735390313
