index,pred
51272,121.07954241042297
51273,163.6319581931987
51274,3.11352331248679
51275,117.53356945009787
51276,48.63260695133996
51277,72.767358068411
51278,112.40311240596574
51279,55.906702196050006
51280,117.5134365072135
51281,195.75967287477548
51282,21.363098767498226
51283,232.99956777995735
51284,38.94925443450105
51285,121.15506363615718
51286,118.75643369925282
51287,103.27700247197866
51288,37.87126321843549
51289,130.02603587555356
51290,27.060057144345567
51291,145.93231054752644
51292,25.079118332087177
51293,29.538255663933505
51294,39.898222649654585
51295,96.81877333011649
51296,140.94105567161404
51297,55.61802158092725
51298,2.813516636257457
51299,148.56752870157598
51300,41.84494476406918
51301,150.76050534372283
51302,130.7850675352399
51303,20.767948484582288
51304,120.35439015240085
51305,122.79658889124826
51306,172.49135667779282
51307,6.914114479450975
51308,33.53910933792523
51309,39.07734379412234
51310,33.31520239908264
51311,96.1863985509403
51312,112.15850206716082
51313,32.2334556834365
51314,163.24286067660174
51315,131.02795241388296
51316,120.41991236016528
51317,128.9477042775881
51318,20.24065869247894
51319,32.886587310581234
51320,139.16606219303355
51321,148.03053447225975
51322,160.24088590008702
51323,106.37309336647704
51324,136.9769251729271
51325,7.493725583303609
51326,37.2915527384281
51327,35.314876986971115
51328,34.96766959084875
51329,128.22813885855624
51330,55.19597770481445
51331,117.79110153655124
51332,41.42636375370536
51333,47.66721952946827
51334,46.94056235837728
51335,82.6514294146108
51336,149.41138125040388
51337,40.11346063067257
51338,161.10056038339798
51339,62.665182027766654
51340,114.73773491270494
51341,142.67837788472363
51342,124.85362475340591
51343,158.06194760877995
51344,164.2358612815496
51345,43.88372489923822
51346,170.30151857813857
51347,126.64096489422197
51348,2.9140382709183026
51349,45.272199586324106
51350,45.85127215080914
51351,56.177321033840535
51352,5.159162736450199
51353,140.89523727151493
51354,162.5560830428918
51355,139.6537278834856
51356,38.877418859922095
51357,46.0483176460809
51358,107.70827476197991
51359,163.4389116840551
51360,197.3696216712163
51361,143.90933150717288
51362,241.31751826484353
51363,114.49546075136467
51364,155.26484823964574
51365,121.68861561971221
51366,115.08675767861396
51367,130.85607394931017
51368,108.46772121155496
51369,135.26072394760624
51370,163.9950989081889
51371,210.51017095641396
51372,25.35017852214202
51373,151.40937013913097
51374,147.66039728724382
51375,212.061275303899
51376,59.34391255306393
51377,79.36721140756791
51378,156.15156202919036
51379,15.178242743356666
51380,45.3831910516729
51381,132.29729517611437
51382,116.1235216712684
51383,51.38777207281776
51384,129.38967491491388
51385,122.14852170863475
51386,116.1409538555831
51387,123.97065599525095
51388,99.17999056643693
51389,33.88571851617314
51390,205.50483334161407
51391,130.70204567035356
51392,144.15654898801705
51393,106.45078092436007
51394,146.59828413812815
51395,127.82374796373108
51396,227.10548276310297
51397,113.08132816032878
51398,77.65402553026104
51399,131.24431433110266
51400,146.16067529276094
51401,131.99041913319058
51402,123.38873723847665
51403,3.689089055351881
51404,111.3076957870867
51405,103.98921378582938
51406,134.81287369124425
51407,39.985416987936354
51408,95.47168279507295
51409,138.74792166534903
51410,117.2113093435148
51411,37.66943639380587
51412,110.01273610187356
51413,88.21077795129936
51414,40.98087183324647
51415,135.46313175365674
51416,122.92959101120432
51417,136.48848974261236
51418,179.58945175377843
51419,131.33845394486073
51420,118.9846220300351
51421,170.35995786694713
51422,145.78975567781927
51423,65.33003029006721
51424,104.13046953038891
51425,15.988987577500888
51426,45.042379164865764
51427,123.46604233267233
51428,66.62143075136979
51429,106.26729308918392
51430,121.29261045906343
51431,132.98550855724523
51432,79.73379236122703
51433,36.47560406587129
51434,54.17820035825139
51435,33.0117312500608
51436,127.46640511520914
51437,89.65161008287542
51438,35.91498771867433
51439,46.284445373360995
51440,60.685628234186865
51441,168.344629687852
51442,158.23312080167804
51443,47.84291120747094
51444,103.00498960680831
51445,82.59734953027267
51446,117.4945327299586
51447,207.573661281876
51448,35.331343716917935
51449,44.78100943111737
51450,2.299357580460882
51451,62.36121194571263
51452,101.49349002089092
51453,122.66410084782636
51454,137.32925904699715
51455,88.53999220149639
51456,110.17908537757108
51457,145.8722608395217
51458,187.90467524905648
51459,147.13188210343296
51460,142.13995768810776
51461,123.15939374134649
51462,45.696641929554076
51463,115.5531413959216
51464,55.382768597007924
51465,127.83372736788644
51466,70.04950255217697
51467,140.96204990800686
51468,128.10057586177336
51469,113.07024304704262
51470,134.63074572919487
51471,117.6924925699735
51472,34.1789433939094
51473,166.0192007231164
51474,108.52879325541005
51475,33.846627552202364
51476,136.11199683754467
51477,127.09398309948881
51478,149.56425175563962
51479,129.96522962973276
51480,152.5223370986827
51481,148.36512784202267
51482,5.492027597771975
51483,35.235362956808025
51484,42.93632636530082
51485,57.58718606090194
51486,70.67672322450488
51487,104.0368650074791
51488,114.30977923151998
51489,32.64503042727428
51490,168.88521430263708
51491,1.6394414770475374
51492,33.96029087000836
51493,121.15804269455072
51494,139.40501858956782
51495,119.14763273788935
51496,184.7680491725886
51497,46.79400107730441
51498,121.00513472297477
51499,219.44799633603148
51500,34.765550091675856
51501,66.27459725341257
51502,53.52381634025519
51503,195.6711467473029
51504,128.16043415458566
51505,149.31831931803785
51506,75.40954443092052
51507,51.122900606025695
51508,16.862629121166155
51509,30.303559913299214
51510,32.68767106336775
51511,123.59804931770557
51512,38.35340473882982
51513,150.69200671569791
51514,124.82605241853811
51515,40.6262923131215
51516,114.2519810185419
51517,94.94715888054564
51518,31.610553829756174
51519,121.07819700119528
51520,114.35278138731718
51521,132.2892258985384
51522,139.77936305487856
51523,109.41665274311057
51524,98.52953517213174
51525,123.89093166755217
51526,129.64475839278367
51527,132.53803328501596
51528,37.76710178304058
51529,188.50594775839
51530,158.0770544013623
51531,149.7425052240852
51532,114.66993468806734
51533,155.25405802398643
51534,123.34497464324639
51535,101.17078742206768
51536,100.74601836385692
51537,158.43929349272705
51538,107.24522247863162
51539,14.123761075182045
51540,347.9082238157227
51541,117.69495978259766
51542,100.04302480726182
51543,143.06247699236675
51544,35.44956275196359
51545,85.19989749235567
51546,32.20287966447025
51547,70.96335915002614
51548,34.89846190835763
51549,38.91838645486474
51550,120.60649719140753
51551,37.16458444359587
51552,149.75482624641432
51553,65.87060440385508
51554,129.13680331049923
51555,123.945015146177
51556,17.646286190737435
51557,71.6149785810275
51558,17.30332584826439
51559,46.90356309147653
51560,123.72031704502247
51561,44.035923608511595
51562,109.37403178888803
51563,67.80198901654659
51564,132.14411621104165
51565,132.4616156733789
51566,110.81247493215328
51567,78.31806227974322
51568,103.30503515930336
51569,19.62237522040793
51570,24.683371693865922
51571,158.99163858035203
51572,24.984580013832804
51573,103.37071787477896
51574,116.79296251982025
51575,57.241553330301784
51576,81.62822530804544
51577,107.29485981964851
51578,125.660483208419
51579,198.12034949831363
51580,49.40183144842814
51581,13.161501699570545
51582,120.89744476636466
51583,208.30296277607667
51584,51.9633080937077
51585,58.42674181889551
51586,186.58668607822145
51587,84.32991060199288
51588,158.22033280063874
51589,98.58895775493457
51590,140.34419730233995
51591,130.80914655551464
51592,45.921114609998554
51593,129.19544495383244
51594,57.901398083691916
51595,29.32716109836486
51596,120.53857176621918
51597,124.02667867791419
51598,131.0595333022084
51599,138.86483276129644
51600,116.38800304704938
51601,160.57077514732177
51602,132.8818923406068
51603,52.37389220811116
51604,154.32089369392006
51605,67.39966909902358
51606,177.11592905392726
51607,117.12379592679999
51608,119.98824521072905
51609,126.32497722494361
51610,95.9894169194302
51611,155.08182130893124
51612,124.90406776638714
51613,141.65616998135988
51614,26.751860443338007
51615,72.06923728987101
51616,88.25468699052657
51617,127.32625586327036
51618,93.12843124391038
51619,176.13613250269415
51620,113.58963336120205
51621,40.347296818182784
51622,24.466514802679047
51623,28.389203205658575
51624,36.75564027488737
51625,169.0077475863945
51626,51.85421248707863
51627,129.67001771064344
51628,23.354630596912244
51629,131.74485631884244
51630,9.683332321198813
51631,158.29890549768322
51632,66.67242101518646
51633,72.25519882699653
51634,34.189006431707234
51635,38.52969551302634
51636,11.268494352648798
51637,121.43500842973164
51638,118.3135880223399
51639,28.582696611795743
51640,87.81675283356564
51641,103.57854983110295
51642,5.1962942952085855
51643,43.070610485151
51644,149.02811163264602
51645,112.61376358304871
51646,128.39167226333979
51647,87.91864809864072
51648,132.34207247940606
51649,41.40531663778783
51650,71.17017633436245
51651,28.05696230548699
51652,115.91590458255953
51653,124.70727969503956
51654,21.808135179775576
51655,65.35660109692965
51656,113.53246609621063
51657,26.175237439820346
51658,166.5975172906349
51659,199.67303441737698
51660,34.22369914729108
51661,164.3409527449134
51662,27.622643279527328
51663,18.05787711162725
51664,159.1019224650712
51665,151.2750273709212
51666,130.60032366268732
51667,5.9359647818074555
51668,155.52825385487742
51669,179.68173412402464
51670,30.42745802887406
51671,154.7398669845463
51672,37.76934309507221
51673,15.959259910194815
51674,43.574945988942815
51675,150.72733954452437
51676,146.56675013921512
51677,25.830074810333258
51678,45.143480717764966
51679,39.008835425284744
51680,108.31785813454455
51681,191.60159629329152
51682,70.00155696390507
51683,150.1904129169736
51684,45.04929824430395
51685,111.84884205731308
51686,191.95606844442497
51687,132.15078206907296
51688,145.87450442882044
51689,59.756381183429205
51690,208.78016419890662
51691,43.183239961504086
51692,79.90555256377584
51693,1.3674688533666952
51694,56.63224284377257
51695,75.17383257168675
51696,191.0547024136796
51697,128.2476711965209
51698,65.24846401059129
51699,29.484691823709376
51700,7.026731123937162
51701,118.20452494973998
51702,145.92325319371676
51703,75.56657999949343
51704,140.94994559141554
51705,71.25295363508032
51706,59.48475573049912
51707,66.78514595281185
51708,38.602543262852
51709,121.4008125587777
51710,22.804832710803602
51711,132.56975221514526
51712,129.8982855784067
51713,39.46677799259069
51714,115.39707006258837
51715,129.3480186941962
51716,39.217612225411465
51717,56.77552613996046
51718,135.96025136966526
51719,45.52070296784702
51720,146.70801286937143
51721,114.00768403616668
51722,36.725889912645655
51723,35.58113917501421
51724,158.4670601758408
51725,49.41196879943311
51726,164.63514414078648
51727,32.615683306342326
51728,170.49060133127892
51729,35.66132254079718
51730,117.36791399103078
51731,137.97681038076655
51732,143.49970932894868
51733,27.368540431746663
51734,130.31447053508262
51735,116.11614314257749
51736,15.40960602785775
51737,214.87104079788745
51738,59.48578491730742
51739,28.681512851429797
51740,106.59920560263954
51741,133.12461338073382
51742,36.01323148853153
51743,116.89230123810063
51744,135.24309595087468
51745,40.62826402524321
51746,40.87589359881538
51747,14.202750946889704
51748,50.261998203610524
51749,96.37064658526289
51750,197.22850905068145
51751,50.41219251654139
51752,32.75530098727028
51753,110.55015001070153
51754,36.47119717660102
51755,143.3078492788642
51756,71.17924027671752
51757,31.576069697508366
51758,148.22547119185577
51759,43.293715927371
51760,129.64199750022038
51761,120.38454766174746
51762,25.92238473802058
51763,123.12860974999438
51764,198.3087213085006
51765,23.853647437302833
51766,49.38113323729903
51767,36.703542874057156
51768,113.18632309869551
51769,37.0954778522399
51770,41.31290010227598
51771,38.488938862812354
51772,135.5905401295238
51773,47.249204886526044
51774,127.0995816510839
51775,13.559556490524892
51776,134.74004318845
51777,109.70028949845168
51778,119.50013219153445
51779,135.835155964445
51780,21.132237844275558
51781,143.29877178644577
51782,176.1267752012968
51783,226.71236411068125
51784,22.21857412789662
51785,16.00806700970474
51786,137.01013814475283
51787,26.209563300296182
51788,27.46186281979574
51789,97.38131457081899
51790,105.88069159813841
51791,161.06103927563694
51792,37.90215286138656
51793,157.17106106982183
51794,133.10572980004488
51795,30.73993203686095
51796,147.12019947045647
51797,161.00698877420209
51798,27.8554762178045
51799,29.777226021511353
51800,17.20867357679759
51801,138.6815748369361
51802,42.281348421392416
51803,142.07976468162832
51804,29.692332015743247
51805,133.42884641677838
51806,39.23652950772265
51807,183.90333450046978
51808,134.64935929041746
51809,166.06497094849692
51810,119.25211269513098
51811,107.04763819802704
51812,129.55319979814732
51813,143.48075434333322
51814,120.78492252933736
51815,116.38163094186572
51816,21.122957261876966
51817,38.73521238563335
51818,119.26364186863164
51819,54.926949553966274
51820,54.95926459738761
51821,152.48360585905164
51822,43.681131587051574
51823,129.211420688758
51824,175.15401268839858
51825,69.89007681617213
51826,16.85501967268047
51827,41.138039322073745
51828,127.4422048608025
51829,177.11827227572383
51830,119.83918817027363
51831,62.6032874829843
51832,142.9713960513694
51833,52.415025176183775
