index,pred
51273,163.34808999761617
51274,7.685726954616233
51275,122.0295078108331
51276,47.46216833622923
51277,83.30900621911245
51278,123.94778678209373
51279,43.31332744515889
51280,113.11961094277471
51281,194.04967232274214
51282,25.784655783567917
51283,207.6555361750721
51284,35.51259641221776
51285,123.95719771906977
51286,99.88063997333835
51287,106.87641531833884
51288,37.957546509008196
51289,150.48670149940472
51290,23.772889386963506
51291,169.1923770589011
51292,30.188554641750144
51293,37.90435843431287
51294,41.03909301439942
51295,102.71525447137407
51296,143.28890866914352
51297,54.37678799693609
51298,2.446026625966995
51299,129.38926378116912
51300,21.8587110645703
51301,156.21244008424506
51302,139.03473033932173
51303,23.00866559952269
51304,119.37544528422106
51305,116.18187960598308
51306,187.9158746683717
51307,11.153090511145136
51308,34.74852400213748
51309,39.051659912222576
51310,31.010162766780088
51311,103.14154685487615
51312,128.9024752405902
51313,26.927993211474412
51314,156.08145441809964
51315,138.73163298771163
51316,114.38355891820552
51317,132.25464219154554
51318,32.55746677491735
51319,26.309344632056497
51320,151.6727501228959
51321,162.17904118278997
51322,161.21477635303842
51323,119.45996715055453
51324,129.9711705806244
51325,10.525701043774756
51326,39.861269923352765
51327,30.489224240597373
51328,27.19650726269683
51329,137.72154915479248
51330,54.26830631185969
51331,106.57044524666225
51332,42.00156883693628
51333,43.25194868854544
51334,55.903106369887595
51335,82.15079842112009
51336,148.39687353060552
51337,46.20155061346594
51338,181.00062451025988
51339,68.23064653007084
51340,103.38037249207204
51341,123.08141541629837
51342,125.08736426874147
51343,165.23215153889305
51344,193.2769096293133
51345,46.12974300761835
51346,173.85986786738007
51347,136.34545829104937
51348,4.408102696418111
51349,42.274781957490134
51350,36.815766093631616
51351,46.65172172799155
51352,9.564351806077672
51353,150.61185306484646
51354,180.89905367498113
51355,159.64992342963816
51356,34.6019991384194
51357,34.44353409270415
51358,120.55307450381089
51359,158.90980659865727
51360,180.99569450651722
51361,127.56980304512473
51362,256.20805280908456
51363,116.34941667805923
51364,142.3487872948888
51365,124.72011317123837
51366,122.70290763045368
51367,127.37952378602323
51368,124.97218227154926
51369,114.02548812248423
51370,178.3783643078396
51371,220.8684420375022
51372,30.891054205389835
51373,264.307294544357
51374,158.15677311175773
51375,183.16974099898707
51376,78.23949659705265
51377,85.07561066673347
51378,172.04956287011217
51379,26.93076157328329
51380,34.300751072949765
51381,129.21955221120552
51382,121.63175993733617
51383,44.560851398790156
51384,102.95656591637002
51385,135.33768330831114
51386,119.15343755340244
51387,123.98065712861937
51388,103.87029789923838
51389,46.06483872975074
51390,190.211672039795
51391,144.27753366461445
51392,143.23336837216854
51393,93.49206423185916
51394,150.55690441909016
51395,145.2540662998404
51396,195.47827376668178
51397,111.44164521927902
51398,97.32932968259287
51399,134.08900295418954
51400,150.69760867938385
51401,158.69187309447412
51402,114.59721638979919
51403,9.915517467566044
51404,106.86361420419547
51405,111.45340317653891
51406,117.03604376142813
51407,31.314748128662465
51408,108.3399929659874
51409,153.4562616629269
51410,108.83776913006072
51411,35.3196488153481
51412,103.63332569169053
51413,93.335182451287
51414,50.39342006009604
51415,152.1961270152169
51416,121.47102153778631
51417,155.19503464936423
51418,166.5985648224132
51419,132.60821750402957
51420,123.29540809924882
51421,191.8701422410268
51422,152.95591624183456
51423,61.27913167146562
51424,112.58601646258002
51425,11.684695756962821
51426,53.66529145913295
51427,117.18271495192091
51428,79.32386727436514
51429,104.93544905725119
51430,129.58058187728997
51431,144.80768755238714
51432,84.19398293304438
51433,39.34236484791863
51434,49.578827120351704
51435,37.70861288118259
51436,131.53449315373592
51437,53.7326026307525
51438,26.97747376619073
51439,49.35368142416689
51440,57.25781288718697
51441,187.90298813220087
51442,184.49591681770343
51443,50.11510476335634
51444,112.05116472169286
51445,71.71923276042949
51446,116.70733074256464
51447,217.9414352918124
51448,29.989865183969787
51449,37.45275693495661
51450,4.470294957942085
51451,63.2745239297554
51452,95.43590191700847
51453,86.29387724549852
51454,148.43661642020453
51455,83.25553877820911
51456,110.55419215842572
51457,144.9391901454213
51458,172.92368521232112
51459,168.66720083104357
51460,157.8643540431369
51461,135.7687264897847
51462,44.068969354055966
51463,127.26852591285339
51464,77.90868346421014
51465,130.10367665890462
51466,91.43610440217763
51467,143.67074267267148
51468,128.06804356886434
51469,128.46369968564127
51470,142.47137418468984
51471,119.64919914428181
51472,38.80913649352764
51473,161.8307431791705
51474,111.79802415985496
51475,40.94648499398687
51476,128.20515598282708
51477,132.3346221823688
51478,170.05509579109182
51479,133.73512369445106
51480,156.84504110589253
51481,155.95864417925569
51482,11.415557422613029
51483,37.3579532218878
51484,39.82637843931804
51485,51.19368799268241
51486,88.01492466724692
51487,98.0251443277079
51488,120.41845794892564
51489,38.16085381493741
51490,179.46119949151714
51491,5.061757648254542
51492,42.091728692854694
51493,129.06669335526283
51494,134.92107735842106
51495,124.18915791802384
51496,193.35347175380514
51497,43.61596451944979
51498,114.79300880863813
51499,225.83366325221698
51500,36.254339822677814
51501,49.28670658974435
51502,55.25554146494074
51503,215.05790613387035
51504,147.89621527955322
51505,145.85632268174683
51506,68.90359811410042
51507,52.454738513070296
51508,19.195173833847328
51509,26.14140853872617
51510,29.571950511721486
51511,126.3204294832539
51512,39.163621024240484
51513,166.80999538959537
51514,124.45124213039362
51515,36.086518088967495
51516,113.7201238186019
51517,92.87499422032387
51518,38.57429111940935
51519,123.93329259224913
51520,125.07333352467637
51521,127.02515040270079
51522,137.9226503215798
51523,105.30167206458923
51524,97.29923479100945
51525,148.777488259143
51526,127.54692177426683
51527,123.72599900416606
51528,37.32937852521028
51529,209.69992385017278
51530,144.09525821351997
51531,162.57816237639966
51532,89.27030306311876
51533,137.19664801445575
51534,131.9747449645844
51535,110.75427131050222
51536,99.6804912130984
51537,163.49920200746493
51538,88.89466240886271
51539,10.773661084301676
51540,255.89599478419697
51541,137.19129213494952
51542,104.35597239023507
51543,175.30656009358182
51544,38.15896499866021
51545,64.21178302375174
51546,30.482222399390814
51547,84.08138689670352
51548,33.683933876448975
51549,43.05327152363838
51550,130.79260159517213
51551,34.417318741984424
51552,145.83570376885098
51553,60.217424183139265
51554,130.15268295755828
51555,113.29757719128732
51556,16.133743399458346
51557,65.20945248069182
51558,10.713536234418024
51559,63.36804858391235
51560,133.4442562217011
51561,43.03102034563016
51562,126.11690875889285
51563,91.60769198165004
51564,135.41382229086378
51565,140.33515046981174
51566,112.40314321797477
51567,95.63742582595731
51568,136.96378971969963
51569,21.18239849864765
51570,32.14656688744411
51571,168.0776571350037
51572,17.294965663599065
51573,121.76190632642854
51574,118.52022848093917
51575,65.35407188240636
51576,100.65878178334992
51577,119.28371593787685
51578,133.01062403803869
51579,207.49142903465847
51580,57.74155994794981
51581,16.208313594296897
51582,129.95295998453582
51583,237.06062723314596
51584,52.601070608925575
51585,45.072229917381335
51586,178.48784995328523
51587,97.36442692002936
51588,151.5193462189358
51589,109.96870895970893
51590,138.6010062416435
51591,134.9910153257447
51592,58.40557942236903
51593,129.96074243033337
51594,70.30136980870395
51595,23.7710898862581
51596,82.37201223250513
51597,130.08248700592284
51598,133.9827068171966
51599,145.76269980426005
51600,121.56054757564003
51601,164.83935799909528
51602,155.31948044240974
51603,51.63755872343755
51604,158.93448810769323
51605,65.83907928950477
51606,219.59334423057632
51607,119.87598791036717
51608,121.65805752071985
51609,146.18824626543307
51610,108.8521107910942
51611,165.08317591746308
51612,145.19762243346437
51613,154.30989599955296
51614,31.737424112342257
51615,86.47564835724978
51616,100.68134319285514
51617,140.42656844220454
51618,98.07283004539882
51619,158.9963704090228
51620,106.62233740929184
51621,41.07537796986536
51622,28.82002864433937
51623,28.5357322557143
51624,34.90003177012158
51625,163.0004888728798
51626,54.02512129687432
51627,133.5832401200383
51628,23.00525715695426
51629,148.5018975832776
51630,10.007486764473368
51631,173.06766924435462
51632,80.58370226459256
51633,75.29876623192291
51634,32.42236319534244
51635,34.81106948699905
51636,11.315970589364742
51637,125.70273451798212
51638,124.21087120274157
51639,18.409334973300176
51640,100.83651396577554
51641,117.16667929240676
51642,7.1942407189564594
51643,38.23703926778241
51644,162.94007490008804
51645,127.80273425734043
51646,148.2681861736213
51647,96.30683235276601
51648,153.4303247059396
51649,39.54219630475165
51650,65.32813890735287
51651,23.483715920618604
51652,116.49726523776648
51653,133.472519357342
51654,22.224688475506714
51655,59.82920636953647
51656,119.22032355741503
51657,24.516338013157842
51658,162.25861942635743
51659,231.0395737939271
51660,28.470947936519444
51661,165.10035539004048
51662,21.584066728986027
51663,31.454406598837906
51664,140.2283815926515
51665,149.90270585846307
51666,131.7206495252636
51667,5.841501582417766
51668,150.77013521659296
51669,174.94983529817776
51670,19.246717698881735
51671,161.9332066933168
51672,39.00961259352343
51673,16.94111505500219
51674,36.946626925773906
51675,125.95272239468459
51676,150.6564730554463
51677,22.19624978511378
51678,42.98300006236596
51679,37.470744876572574
51680,104.59233063651888
51681,151.26214829024855
51682,78.03972934242786
51683,162.82567656951844
51684,33.63143970813392
51685,126.2285706735383
51686,221.1721065847837
51687,110.40016910791252
51688,140.64394846936628
51689,61.24381701895322
51690,197.41082970495435
51691,38.775257504339045
51692,88.26267714658019
51693,7.580341938398263
51694,63.85543967688467
51695,57.0788212131336
51696,185.9662474314482
51697,132.19785381972378
51698,59.92420336199142
51699,38.79814999799619
51700,3.71387436569576
51701,122.32243417594114
51702,145.45212010498287
51703,71.17352213113388
51704,157.6391606862741
51705,90.15194300423019
51706,48.46038449756859
51707,80.89408319456903
51708,34.97171293471208
51709,126.80310033118016
51710,28.70960225005188
51711,136.16192011820092
51712,129.6237208352336
51713,28.487312611084416
51714,141.17948233002292
51715,131.4972679517483
51716,40.37849447616058
51717,53.44518037749338
51718,152.00153379387788
51719,49.845546754479315
51720,149.4656613667072
51721,113.80790273729028
51722,40.68028347825603
51723,29.29865891843557
51724,168.4009118827951
51725,44.130409616801984
51726,171.7829514043307
51727,30.466624950018527
51728,171.09480293415925
51729,37.94664042193979
51730,120.00489649083234
51731,135.920510237192
51732,165.2444633436888
51733,21.01090978214276
51734,130.06629293026813
51735,138.6394148580304
51736,24.77845311030224
51737,237.64036372547181
51738,72.67422949135404
51739,25.952223870169604
51740,120.33999746931484
51741,134.16418847853498
51742,31.342127928026798
51743,122.0575743679545
51744,145.44194315128343
51745,35.15484766091463
51746,38.809052096551206
51747,19.822082477583958
51748,51.34705020174807
51749,89.9352421113546
51750,166.7607951875874
51751,33.36404040051342
51752,36.46468624151457
51753,106.37210692289797
51754,27.1728317053378
51755,163.58006719783737
51756,67.02137686651943
51757,32.308484652023466
51758,135.5221893580979
51759,35.774626572641644
51760,123.99185337259092
51761,128.38259484329961
51762,29.038206123781972
51763,119.66932964234354
51764,204.86869210527672
51765,31.975804650263374
51766,59.00327776868636
51767,34.73495721036233
51768,135.5078372299863
51769,31.627796365463006
51770,27.26787998802759
51771,42.74017859378261
51772,127.38777064737556
51773,45.949188775282856
51774,133.1994380091868
51775,13.314478185796357
51776,153.52969098713083
51777,114.0899786805736
51778,122.08785592568404
51779,151.55763735129023
51780,15.292421816041625
51781,159.27951497655863
51782,175.21852606874862
51783,241.3321820120078
51784,19.230770454562013
51785,14.466907544310523
51786,148.47295410609044
51787,24.083063761943365
51788,33.5886469600803
51789,110.23926013469676
51790,121.91390460887548
51791,176.52629578953002
51792,33.99641726292583
51793,226.566915464994
51794,143.23727354439842
51795,33.24396148556928
51796,143.3976157763944
51797,154.9132778440912
51798,28.873262909906263
51799,30.664886058680747
51800,26.64550800861734
51801,159.47345811049723
51802,42.461639975929494
51803,155.66419287377403
51804,33.01684097402161
51805,133.2239601463633
51806,37.36139902507761
51807,262.71076724941815
51808,144.29187606431677
51809,165.39856253985351
51810,144.55610967007865
51811,111.0877661672058
51812,136.09257186860341
51813,148.70204570282996
51814,121.77654205331048
51815,125.56240743885007
51816,17.456653785056158
51817,38.64509951950819
51818,140.96335752339752
51819,52.60955255368938
51820,71.44520967214741
51821,134.40974389194076
51822,31.96133570744434
51823,132.97482255292027
51824,196.37937273198963
51825,69.5507967752864
51826,27.66900377752512
51827,33.02916436023497
51828,145.7617078566272
51829,182.52983544733976
51830,133.1824055005428
51831,66.41068034123633
51832,131.03663227122047
51833,44.569970095907344
51834,75.64299754265834
